id,traffic_volume
30568,2770.2961
30569,2285.2737
30570,1771.0872
30571,1229.5299
30572,339.4833
30573,326.12357
30574,372.8549
30575,576.13257
30576,1096.4579
30577,3383.144
30578,5272.0825
30579,5506.6616
30580,5043.444
30581,4733.503
30582,4782.7046
30583,5081.764
30584,5336.388
30585,5572.796
30586,5723.977
30587,6088.876
30588,6006.6216
30589,5050.418
30590,4113.7886
30591,3499.5615
30592,3112.5962
30593,2669.422
30594,1949.7
30595,1491.6383
30596,422.53177
30597,185.6408
30598,188.54175
30599,401.87646
30600,1662.9095
30601,3809.9895
30602,5157.778
30603,5278.0347
30604,4979.3306
30605,5000.272
30606,4775.0273
30607,4756.734
30608,4747.4097
30609,4771.555
30610,4888.5806
30611,5171.975
30612,5070.714
30613,5410.98
30614,5276.1426
30615,5930.849
30616,5780.321
30617,5635.6914
30618,4917.0186
30619,3910.6655
30620,3264.701
30621,3344.2642
30622,2948.3843
30623,3017.7397
30624,3007.3655
30625,2301.955
30626,2408.358
30627,2445.8115
30628,2266.0996
30629,1620.0802
30630,1561.6276
30631,1682.1176
30632,1786.5742
30633,1298.4592
30634,1355.8319
30635,1250.7953
30636,1337.9886
30637,352.94016
30638,328.8736
30639,356.36154
30640,337.3876
30641,322.74564
30642,368.80045
30643,373.96323
30644,339.67633
30645,387.02795
30646,435.69873
30647,388.99942
30648,459.93198
30649,607.1605
30650,446.94354
30651,996.9364
30652,1316.2294
30653,2773.7266
30654,2902.8826
30655,3510.454
30656,4821.092
30657,5529.193
30658,5069.8223
30659,4796.5874
30660,4796.5376
30661,4911.6523
30662,5263.609
30663,5324.2954
30664,5426.686
30665,5890.33
30666,5833.59
30667,4783.724
30668,4960.894
30669,3971.2952
30670,3927.8213
30671,3330.4304
30672,2960.7134
30673,2289.3381
30674,1985.1348
30675,1434.8712
30676,345.08685
30677,350.17792
30678,408.79007
30679,499.24677
30680,820.8847
30681,2557.2837
30682,5168.864
30683,5295.372
30684,5353.5864
30685,4887.6763
30686,4921.3145
30687,5101.387
30688,5307.016
30689,5622.6733
30690,5885.695
30691,6176.107
30692,6095.4155
30693,5148.032
30694,4352.892
30695,3512.9463
30696,3055.2422
30697,2664.6382
30698,2013.2865
30699,1467.131
30700,213.46568
30701,240.00276
30702,365.91788
30703,328.69687
30704,1039.2428
30705,3245.0547
30706,5315.858
30707,5617.266
30708,5258.975
30709,5012.7476
30710,4893.5303
30711,5062.518
30712,5224.2476
30713,5501.2466
30714,5804.8574
30715,6222.536
30716,5978.638
30717,5205.553
30718,4211.275
30719,3563.2678
30720,3019.4497
30721,2576.9087
30722,1952.3079
30723,1460.989
30724,249.2794
30725,128.72412
30726,186.93452
30727,424.60068
30728,1829.1057
30729,3297.245
30730,5046.0757
30731,5523.7886
30732,5321.699
30733,5036.688
30734,4912.754
30735,5168.6616
30736,5308.1245
30737,5608.9478
30738,5887.9263
30739,6056.079
30740,5969.8647
30741,5038.843
30742,4385.647
30743,3550.363
30744,3144.067
30745,2649.8828
30746,2032.4795
30747,1484.337
30748,408.1743
30749,163.1812
30750,125.92369
30751,360.7391
30752,1269.582
30753,3799.0479
30754,5553.1934
30755,5469.3174
30756,5115.9736
30757,5027.4814
30758,4865.1753
30759,4979.533
30760,5260.9507
30761,5505.6704
30762,5669.544
30763,5816.1343
30764,5934.7085
30765,5064.2603
30766,4033.802
30767,3467.2383
30768,2877.9883
30769,2421.4165
30770,1627.3228
30771,1359.832
30772,305.3993
30773,404.2771
30774,375.7415
30775,525.8388
30776,1060.5189
30777,3878.504
30778,5068.792
30779,5561.7656
30780,5287.437
30781,4693.568
30782,4925.0815
30783,5106.439
30784,5402.112
30785,5442.4106
30786,5845.346
30787,6210.1997
30788,5908.2646
30789,5067.3286
30790,4210.246
30791,3450.5562
30792,2780.1672
30793,2417.4084
30794,1973.397
30795,1478.1935
30796,249.2794
30797,137.3745
30798,193.27615
30799,365.83405
30800,1042.5276
30801,3076.5613
30802,5068.792
30803,5590.066
30804,5291.4443
30805,4996.565
30806,4921.537
30807,4882.1
30808,5348.3364
30809,5727.938
30810,5719.925
30811,6059.0503
30812,5796.1304
30813,4956.0176
30814,3987.7324
30815,3365.1216
30816,2778.4668
30817,2323.5864
30818,1869.269
30819,1307.9552
30820,313.9865
30821,341.78967
30822,278.88016
30823,280.82675
30824,386.37888
30825,418.20554
30826,1176.5249
30827,3017.9858
30828,3343.061
30829,5187.2954
30830,5118.996
30831,5360.7925
30832,5420.767
30833,5060.2227
30834,5053.022
30835,4988.3315
30836,4765.897
30837,4784.5654
30838,4732.2144
30839,4791.6143
30840,4802.176
30841,4922.1177
30842,4938.0215
30843,5121.1665
30844,5153.5073
30845,5413.1313
30846,5288.7065
30847,5573.0474
30848,5870.281
30849,5791.615
30850,5118.2456
30851,4277.3735
30852,3374.2976
30853,3123.773
30854,2654.076
30855,1693.1388
30856,1287.4697
30857,346.41885
30858,316.8611
30859,122.971985
30860,514.64197
30861,1790.277
30862,3296.266
30863,5315.2124
30864,5578.009
30865,5088.5044
30866,4902.2104
30867,4907.0083
30868,5070.6914
30869,5453.396
30870,5514.807
30871,5912.6284
30872,6020.902
30873,5931.5137
30874,5282.2637
30875,4320.158
30876,3454.6694
30877,2898.4666
30878,2570.6006
30879,2068.901
30880,1446.0778
30881,614.1413
30882,171.9824
30883,150.02544
30884,345.06473
30885,1293.3678
30886,3207.275
30887,4912.0645
30888,5608.8716
30889,5260.9243
30890,4956.027
30891,4872.611
30892,5195.7554
30893,5373.69
30894,5565.601
30895,5862.9165
30896,5974.889
30897,6117.4673
30898,5230.1494
30899,4337.6807
30900,3309.702
30901,2912.4749
30902,2303.656
30903,1746.0525
30904,1346.9364
30905,364.17813
30906,352.28555
30907,356.73596
30908,571.23334
30909,1037.5287
30910,3855.0571
30911,5465.805
30912,5567.1987
30913,5284.953
30914,5070.2783
30915,4890.4214
30916,5222.793
30917,5152.5757
30918,5449.691
30919,5749.262
30920,5962.6357
30921,6019.072
30922,5168.7173
30923,4347.1465
30924,3292.21
30925,3093.7388
30926,2472.7554
30927,1953.1749
30928,1442.1533
30929,222.66733
30930,201.2918
30931,276.53815
30932,459.2026
30933,1118.2653
30934,4038.0688
30935,5471.173
30936,5445.3516
30937,5059.7515
30938,4774.923
30939,4957.4946
30940,5123.56
30941,5409.139
30942,5530.3667
30943,5840.007
30944,6172.5957
30945,5857.347
30946,5135.881
30947,4004.1353
30948,3343.8713
30949,2783.5938
30950,2387.0884
30951,2273.4778
30952,1701.7675
30953,1815.6527
30954,1461.6277
30955,1457.8605
30956,1463.3577
30957,321.85437
30958,302.37546
30959,288.2636
30960,275.9293
30961,319.46786
30962,318.81235
30963,213.19624
30964,178.12837
30965,336.86365
30966,1385.6995
30967,3180.499
30968,5447.201
30969,5610.2983
30970,5374.803
30971,4950.2896
30972,4939.252
30973,5035.2036
30974,5302.4097
30975,5552.9966
30976,5897.88
30977,6196.6333
30978,5978.638
30979,5048.3735
30980,4162.6206
30981,3563.057
30982,3128.293
30983,2559.5308
30984,1956.5577
30985,1460.989
30986,272.1881
30987,148.48586
30988,158.24855
30989,423.50446
30990,1269.582
30991,2997.2798
30992,5333.0596
30993,5540.706
30994,5319.441
30995,5024.257
30996,4883.7783
30997,5136.1274
30998,5311.5767
30999,5659.885
31000,5888.641
31001,6037.275
31002,134.68115
31003,202.07912
31004,493.57254
31005,1791.1853
31006,3853.957
31007,5854.239
31008,5616.2715
31009,5292.5044
31010,5090.9014
31011,4950.562
31012,5070.401
31013,5292.4253
31014,5413.0757
31015,5748.581
31016,6027.6333
31017,5878.612
31018,5140.2983
31019,4279.566
31020,3539.397
31021,3131.2222
31022,2596.8445
31023,2008.4192
31024,1517.0437
31025,470.2743
31026,110.98451
31027,202.83232
31028,425.08508
31029,1791.5096
31030,3425.4424
31031,5527.3154
31032,5706.1484
31033,5166.2026
31034,4949.074
31035,4954.0845
31036,5082.9937
31037,5382.2715
31038,5892.818
31039,6111.7754
31040,6197.0366
31041,5928.4185
31042,5345.825
31043,4426.2515
31044,3629.8154
31045,3143.5164
31046,2627.9468
31047,2034.6222
31048,1478.025
31049,686.2662
31050,97.3398
31051,202.57051
31052,384.4657
31053,1180.6804
31054,3385.478
31055,5435.519
31056,5571.101
31057,5186.8555
31058,4956.168
31059,4920.7324
31060,4944.9897
31061,5119.5884
31062,5306.0386
31063,5708.712
31064,5886.977
31065,5715.4526
31066,5116.6377
31067,4415.029
31068,3646.7285
31069,3179.4844
31070,2540.232
31071,2071.0957
31072,1475.2394
31073,313.53775
31074,125.55428
31075,131.73697
31076,358.2748
31077,2179.2751
31078,4128.69
31079,5581.3335
31080,5641.094
31081,5365.2563
31082,5031.34
31083,4894.482
31084,5116.1333
31085,5468.8403
31086,5868.2476
31087,5992.3
31088,6085.8555
31089,6098.304
31090,5260.0063
31091,4357.278
31092,3584.2139
31093,3187.9854
31094,2576.089
31095,2048.9275
31096,1489.5438
31097,911.00824
31098,170.43687
31099,143.26128
31100,452.48022
31101,2516.0425
31102,3693.8057
31103,5668.2153
31104,5730.92
31105,5418.404
31106,5076.2974
31107,4933.3726
31108,5081.518
31109,5293.5146
31110,5566.1274
31111,5857.955
31112,6284.136
31113,5956.277
31114,5302.1978
31115,4313.7437
31116,3628.326
31117,3019.2817
31118,2635.284
31119,2107.5063
31120,1433.8126
31121,152.79459
31122,202.06285
31123,166.8325
31124,449.8099
31125,1043.7582
31126,3335.8516
31127,5484.6826
31128,5544.775
31129,5139.4487
31130,4784.191
31131,4815.9326
31132,5115.201
31133,5227.682
31134,5578.326
31135,5645.229
31136,5963.1074
31137,5839.683
31138,4893.7236
31139,4032.7095
31140,3391.0835
31141,2968.5066
31142,2467.7183
31143,1851.8485
31144,1360.3544
31145,340.95737
31146,333.15732
31147,371.54422
31148,528.57745
31149,1373.2667
31150,3602.8662
31151,5274.7095
31152,5548.6167
31153,5085.455
31154,4838.851
31155,4799.7026
31156,4981.474
31157,5109.933
31158,5411.9946
31159,5605.064
31160,5840.6646
31161,5709.2544
31162,4866.064
31163,3992.8792
31164,3346.6963
31165,2900.9712
31166,2304.59
31167,1718.125
31168,1452.727
31169,369.05365
31170,246.40367
31171,192.92165
31172,4997.769
31173,5098.8394
31174,5105.8423
31175,4783.4224
31176,4843.6904
31177,5013.764
31178,5005.5522
31179,5492.232
31180,5434.7856
31181,5798.7607
31182,5919.151
31183,5703.205
31184,4798.5776
31185,4005.475
31186,3415.6643
31187,3071.2354
31188,2616.0723
31189,2084.3013
31190,1513.5964
31191,692.72296
31192,236.08968
31193,173.51884
31194,159.39986
31195,208.3769
31196,556.4295
31197,552.6552
31198,1090.7485
31199,1583.4781
31200,1527.5219
31201,2846.663
31202,3524.245
31203,2901.7812
31204,3167.5686
31205,4807.75
31206,5055.808
31207,5429.4624
31208,5046.295
31209,5081.1177
31210,4785.263
31211,4783.237
31212,4715.2505
31213,4814.4507
31214,4965.3267
31215,4905.0835
31216,5079.585
31217,5074.0786
31218,5234.1787
31219,5252.0913
31220,5535.452
31221,6007.442
31222,5787.819
31223,4880.7153
31224,4202.3364
31225,3844.2974
31226,3428.1616
31227,3416.4321
31228,2866.2756
31229,2440.0645
31230,1652.5841
31231,1313.4847
31232,394.79178
31233,381.73865
31234,357.44254
31235,597.7857
31236,1071.9115
31237,3334.2883
31238,5296.1206
31239,5535.726
31240,5144.2593
31241,4774.69
31242,4826.6196
31243,5097.856
31244,5136.6963
31245,5369.2915
31246,5799.644
31247,5890.3296
31248,5758.7656
31249,5102.4966
31250,3870.6636
31251,3300.5552
31252,2947.1748
31253,2468.8276
31254,1631.6517
31255,1326.3125
31256,406.46902
31257,280.4149
31258,391.0779
31259,520.1104
31260,934.5516
31261,3229.832
31262,5133.6226
31263,5336.692
31264,5103.357
31265,4714.2246
31266,4755.4087
31267,4890.193
31268,5108.2827
31269,5121.9307
31270,5360.387
31271,5301.068
31272,5581.4507
31273,6153.0293
31274,6032.3584
31275,5190.975
31276,3879.316
31277,3588.6394
31278,2880.447
31279,2452.8306
31280,2046.6488
31281,1480.9921
31282,398.36343
31283,171.9824
31284,223.14934
31285,392.285
31286,1616.2999
31287,2949.9656
31288,4806.9014
31289,5588.42
31290,5290.0127
31291,4930.5366
31292,4889.302
31293,5090.4146
31294,5381.9087
31295,5693.9917
31296,5752.32
31297,5939.82
31298,5791.356
31299,4877.7607
31300,3938.3044
31301,3283.405
31302,2997.8147
31303,2448.5347
31304,2016.8279
31305,1437.8649
31306,377.44168
31307,332.0115
31308,349.92612
31309,556.5545
31310,933.1646
31311,3606.0652
31312,5548.477
31313,5555.13
31314,5115.9736
31315,4785.0913
31316,4758.401
31317,4979.0815
31318,5110.0645
31319,5340.515
31320,5737.283
31321,6176.107
31322,5992.5405
31323,5137.318
31324,4277.779
31325,3571.3467
31326,3044.5293
31327,2618.9424
31328,1775.1053
31329,1285.9039
31330,313.81802
31331,318.33145
31332,407.8034
31333,549.55035
31334,1088.5756
31335,3557.921
31336,5264.481
31337,5540.954
31338,5212.8394
31339,4899.9478
31340,4794.4917
31341,5098.4087
31342,5315.325
31343,5269.171
31344,5786.3745
31345,5867.97
31346,5713.642
31347,4804.569
31348,4028.817
31349,3578.817
31350,2794.028
31351,2303.4995
31352,1923.2819
31353,1250.1719
31354,398.8521
31355,328.3995
31356,446.9178
31357,552.49
31358,1078.4879
31359,978.88025
31360,3529.8672
31361,5438.0054
31362,5308.3774
31363,5413.1245
31364,5184.851
31365,4925.213
31366,4727.94
31367,5092.1123
31368,5256.8267
31369,5421.5806
31370,5667.4956
31371,5981.639
31372,5840.0903
31373,5771.2915
31374,5072.851
31375,5026.4614
31376,4824.046
31377,4143.146
31378,3946.9648
31379,3267.268
31380,3333.311
31381,2897.8735
31382,2361.2234
31383,2460.2207
31384,2282.5383
31385,1735.9235
31386,1843.5233
31387,1586.0208
31388,1307.8794
31389,1294.1334
31390,389.48245
31391,409.36642
31392,395.04135
31393,596.7816
31394,535.20636
31395,1012.0527
31396,2781.3623
31397,3068.4163
31398,5094.149
31399,4968.979
31400,5338.606
31401,5394.489
31402,4956.4487
31403,4815.6567
31404,4751.8813
31405,4989.8506
31406,5225.832
31407,5361.89
31408,5646.5063
31409,5847.5107
31410,5734.555
31411,5010.953
31412,5035.9233
31413,3950.9763
31414,3855.7246
31415,3263.9783
31416,2996.312
31417,2353.3345
31418,1674.6594
31419,1611.9093
31420,1250.1512
31421,364.68454
31422,283.70822
31423,305.90793
31424,369.95135
31425,1108.3451
31426,3477.008
31427,5554.4424
31428,5598.3335
31429,5343.8306
31430,5080.7544
31431,4913.044
31432,5053.445
31433,5291.619
31434,5704.76
31435,5713.122
31436,6155.594
31437,5979.451
31438,5079.9683
31439,4383.436
31440,3586.275
31441,3162.514
31442,2622.6936
31443,2001.283
31444,1460.8643
31445,291.28793
31446,187.56734
31447,250.39084
31448,451.9378
31449,1351.6412
31450,3148.6755
31451,5535.2505
31452,5584.2583
31453,5088.5044
31454,4968.2944
31455,4796.8457
31456,5148.1
31457,5334.7217
31458,5495.9663
31459,5741.699
31460,5944.8374
31461,5677.565
31462,4793.286
31463,4199.438
31464,3309.041
31465,2882.2312
31466,2385.5234
31467,2324.2603
31468,1748.5793
31469,1595.5687
31470,1270.0724
31471,402.6233
31472,308.6823
31473,373.5258
31474,596.9367
31475,1295.354
31476,3606.2437
31477,5502.2495
31478,5558.43
31479,5281.48
31480,4948.0503
31481,4939.3994
31482,5065.6167
31483,5313.159
31484,5606.983
31485,5815.303
31486,6193.889
31487,5978.638
31488,5042.832
31489,4188.447
31490,3563.2678
31491,3048.5588
31492,2545.9282
31493,2105.4866
31494,1464.3224
31495,474.0689
31496,85.377716
31497,143.64792
31498,350.92575
31499,1970.8578
31500,3808.4429
31501,5068.8027
31502,5610.235
31503,5263.231
31504,4771.0425
31505,4779.859
31506,4930.4165
31507,5125.866
31508,5584.012
31509,5533.8315
31510,6018.6543
31511,5622.5474
31512,4974.3984
31513,4176.7056
31514,3309.8962
31515,2800.6047
31516,2337.3972
31517,1862.9883
31518,1367.586
31519,267.34933
31520,416.5958
31521,319.563
31522,545.5685
31523,1618.5365
31524,2947.7026
31525,5306.329
31526,5134.684
31527,5492.2915
31528,5416.031
31529,5082.693
31530,4786.932
31531,4761.3364
31532,4739.3647
31533,4759.0073
31534,4778.972
31535,4800.971
31536,4999.511
31537,5186.257
31538,5419.234
31539,5668.103
31540,6128.2007
31541,6049.7437
31542,5177.193
31543,4027.7983
31544,3274.028
31545,3400.915
31546,2875.481
31547,2640.096
31548,2038.8231
31549,1363.9536
31550,1246.6599
31551,373.14108
31552,334.40152
31553,424.98062
31554,558.576
31555,1150.6632
31556,2975.73
31557,4706.3853
31558,5533.48
31559,5322.685
31560,4952.3584
31561,4861.954
31562,5066.44
31563,5316.1333
31564,5406.4766
31565,5533.227
31566,6026.261
31567,6049.3784
31568,4792.5474
31569,4277.639
31570,3511.376
31571,3104.5874
31572,2647.6377
31573,2001.59
31574,1273.2987
31575,333.931
31576,300.75122
31577,416.39474
31578,530.8784
31579,1161.957
31580,3165.4626
31581,4981.295
31582,5365.7803
31583,5078.0586
31584,4769.1704
31585,4681.7617
31586,5089.903
31587,5239.7495
31588,5603.7114
31589,5882.711
31590,6149.7915
31591,5910.063
31592,5270.067
31593,4352.892
31594,3589.0393
31595,3025.8726
31596,2334.194
31597,1906.1095
31598,1349.2035
31599,347.58185
31600,308.6823
31601,317.45212
31602,538.73285
31603,1699.2605
31604,3509.6882
31605,5176.7217
31606,5543.717
31607,5117.7153
31608,4810.4097
31609,4889.7817
31610,5134.7793
31611,5319.429
31612,5662.596
31613,5669.973
31614,6100.902
31615,5823.7407
31616,4997.4946
31617,4323.4136
31618,3460.1548
31619,3037.812
31620,2564.0715
31621,2055.4277
31622,1464.3224
31623,696.2503
31624,173.52809
31625,250.39084
31626,514.64197
31627,1204.0018
31628,3007.044
31629,5531.0767
31630,5612.303
31631,5350.476
31632,5046.724
31633,4968.1216
31634,5099.7544
31635,5320.239
31636,5611.813
31637,5879.4487
31638,6199.4644
31639,5972.5186
31640,5177.1587
31641,4007.0383
31642,3566.078
31643,3150.8638
31644,2532.4766
31645,1977.1805
31646,1479.5966
31647,182.7946
31648,103.052025
31649,150.02544
31650,504.22913
31651,1845.5897
31652,3808.4429
31653,5553.1064
31654,5517.555
31655,5169.583
31656,4925.933
31657,4735.778
31658,4907.887
31659,5067.3433
31660,5556.802
31661,5531.128
31662,5969.9297
31663,5972.4536
31664,5197.57
31665,3894.1885
31666,3270.4678
31667,2847.048
31668,2530.2383
31669,1999.2738
31670,1457.0194
31671,312.65982
31672,146.48683
31673,400.63446
31674,1158.7124
31675,3859.3057
31676,5243.4233
31677,5560.8735
31678,5310.6777
31679,5056.8467
31680,4871.4233
31681,4946.987
31682,5186.479
31683,5310.4546
31684,5653.814
31685,5845.6655
31686,5822.328
31687,5651.939
31688,5723.104
31689,4915.6724
31690,4870.691
31691,3939.2322
31692,3912.4448
31693,3314.1204
31694,3335.556
31695,2804.961
31696,2939.36
31697,2388.2046
31698,2418.5876
31699,1656.554
31700,1667.7458
31701,1310.7733
31702,1246.6393
31703,381.4185
31704,395.00845
31705,436.652
31706,446.1917
31707,404.1848
31708,574.6975
31709,515.36273
31710,1057.1779
31711,1073.3993
31712,1138.755
31713,3113.6172
31714,4438.2007
31715,5065.595
31716,5571.782
31717,5280.681
31718,4901.648
31719,4927.5137
31720,5474.1816
31721,5550.484
31722,5806.31
31723,6129.891
31724,6053.2017
31725,4979.3413
31726,4070.8174
31727,3522.1729
31728,3042.3105
31729,2521.8325
31730,2051.7383
31731,1451.7811
31732,254.16652
31733,178.36314
31734,229.03687
31735,479.94534
31736,1239.844
31737,3349.3916
31738,5055.641
31739,5582.7085
31740,5367.8755
31741,5015.4883
31742,4912.689
31743,5157.317
31744,5396.832
31745,5614.618
31746,5891.3203
31747,6266.136
31748,5933.178
31749,5308.454
31750,4336.7866
31751,3548.0088
31752,3139.4385
31753,2603.9326
31754,2062.415
31755,1430.3654
31756,443.1049
31757,155.87611
31758,140.9826
31759,443.67618
31760,1934.1075
31761,2926.588
31762,5136.651
31763,5612.3325
31764,5371.693
31765,4990.648
31766,5100.305
31767,5387.118
31768,5556.4785
31769,5824.7324
31770,6061.901
31771,6038.6167
31772,5181.0938
31773,4139.2495
31774,3498.1274
31775,3112.23
31776,2603.123
31777,2032.4795
31778,1473.1608
31779,300.8711
31780,289.9647
31781,223.82866
31782,587.7299
31783,1364.9967
31784,3178.3608
31785,4806.9014
31786,5605.31
31787,5321.699
31788,4997.61
31789,4938.8496
31790,5168.6616
31791,5385.883
31792,5473.347
31793,5825.861
31794,5783.8745
31795,5722.6304
31796,4937.2134
31797,4935.4595
31798,3972.8066
31799,4081.8147
31800,3273.9985
31801,3376.3823
31802,2896.1753
31803,2898.8887
31804,2402.62
31805,2364.1191
31806,1858.1605
31807,1797.3365
31808,1292.8445
